"code","grouping","classification","specialization","definition","notes"
"207RA0000X",Allopathic & Osteopathic Physicians,Internal Medicine,Adolescent Medicine,"An internist who specializes in adolescent medicine is a multi-disciplinary healthcare specialist trained in the unique physical, psychological and social characteristics of adolescents, their healthcare problems and needs.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RA0001X",Allopathic & Osteopathic Physicians,Internal Medicine,Advanced Heart Failure and Transplant Cardiology,"Specialists in Advanced Heart Failure and Transplant Cardiology would participate in the inpatient and outpatient management of patients with advanced heart failure across the spectrum from consideration for high-risk cardiac surgery, cardiac transplantation, or mechanical circulatory support, to pre-and post-operative evaluation and management of patients with cardiac transplants and mechanical support devices, and end-of-life care for patients with end-stage heart failure.","Source:  American Board of Internal Medicine, www.abim.org  [7/1/2015: new]"
"207RA0002X",Allopathic & Osteopathic Physicians,Internal Medicine,Adult Congenital Heart Disease,"A physician who specializes in the care and treatment of adults with congenital heart disease. Adult congenital heart disease (ACHD) physicians are trained to understand the complexities of congenital heart disease, anatomy, physiology, surgical repairs, and long-term complications and use that to manage ACHD with acquired heart disease, including heart failure, arrhythmias, and pulmonary hypertension.","Source: American College of Cardiology, www.acc.org [7/1/2018: new]"
"207RA0201X",Allopathic & Osteopathic Physicians,Internal Medicine,Allergy & Immunology,An internist doctor of osteopathy that specializes in the treatment of allergy and immunologic disorders.  A doctor of osteopathy that is board eligible/certified by the American Osteopathic Board of Internal Medicine can obtain a Certificate of Special Qualifications in the field of Allergy & Immunology.,"Source: American Osteopathic Board of Internal Medicine, 2007.  [7/1/2008: added definition, added source; 7/1/2011: modified source]  Additional Resources: http://www.osteopathic.org/certification"
"207RA0401X",Allopathic & Osteopathic Physicians,Internal Medicine,Addiction Medicine,An internist doctor of osteopathy that specializes in the treatment of addiction disorders.  A doctor of osteopathy that is board eligible/certified by the American Osteopathic Board of Internal Medicine can obtain a Certificate of Added Qualifications in the field of Addiction Medicine.,"Source: American Osteopathic Board of Internal Medicine, 2007.  [7/1/2008: added definition, added source; 7/1/2011: modified source]  Additional Resources: http://www.osteopathic.org/certification"
"207RB0002X",Allopathic & Osteopathic Physicians,Internal Medicine,Obesity Medicine,"A physician who specializes in the treatment of obesity demonstrates competency in and a thorough understanding of the treatment of obesity and the genetic, biologic, environmental, social, and behavioral factors that contribute to obesity. The obesity medicine physician employs therapeutic interventions including diet, physical activity, behavioral change, and pharmacotherapy. The obesity medicine physician utilizes a comprehensive approach, and may include additional resources such as dietitians, exercise physiologists, mental health professionals and bariatric surgeons as indicated to achieve optimal results. Additionally, the obesity medicine physician maintains competency in providing pre- peri- and post-surgical care of bariatric surgery patients, promotes the prevention of obesity, and advocates for those who suffer from obesity.","Source:  American Board of Obesity Medicine, www.abom.org [10/1/2007: new, 7/1/2015: title and definition modified]  Additional Resource: American Society of Bariatric Physicians, www.asbp.org."
"207RC0000X",Allopathic & Osteopathic Physicians,Internal Medicine,Cardiovascular Disease,"An internist who specializes in diseases of the heart and blood vessels and manages complex cardiac conditions such as heart attacks and life-threatening, abnormal heartbeat rhythms.","Source: American Osteopathic Board of Internal Medicine, 2008  [7/1/2008: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine,  http://www.abim.org/.  American Osteopathic Board of Internal Medicine,  https://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal Medicine."
"207RC0001X",Allopathic & Osteopathic Physicians,Internal Medicine,Clinical Cardiac Electrophysiology,"A field of special interest within the subspecialty of cardiovascular disease, specialty of Internal Medicine, which involves intricate technical procedures to evaluate heart rhythms and determine appropriate treatment for them.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RC0200X",Allopathic & Osteopathic Physicians,Internal Medicine,Critical Care Medicine,"An internist who diagnoses, treats and supports patients with multiple organ dysfunction. This specialist may have administrative responsibilities for intensive care units and may also facilitate and coordinate patient care among the primary physician, the critical care staff and other specialists.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RE0101X",Allopathic & Osteopathic Physicians,Internal Medicine,"Endocrinology, Diabetes & Metabolism","An internist who concentrates on disorders of the internal (endocrine) glands such as the thyroid and adrenal glands. This specialist also deals with disorders such as diabetes, metabolic and nutritional disorders, obesity, pituitary diseases and menstrual and sexual problems.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RG0100X",Allopathic & Osteopathic Physicians,Internal Medicine,Gastroenterology,"An internist who specializes in diagnosis and treatment of diseases of the digestive organs including the stomach, bowels, liver and gallbladder. This specialist treats conditions such as abdominal pain, ulcers, diarrhea, cancer and jaundice and performs complex diagnostic and therapeutic procedures using endoscopes to visualize internal organs.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RG0300X",Allopathic & Osteopathic Physicians,Internal Medicine,Geriatric Medicine,"An internist who has special knowledge of the aging process and special skills in the diagnostic, therapeutic, preventive and rehabilitative aspects of illness in the elderly. This specialist cares for geriatric patients in the patient's home, the office, long-term care settings such as nursing homes and the hospital.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RH0000X",Allopathic & Osteopathic Physicians,Internal Medicine,Hematology,"An internist with additional training who specializes in diseases of the blood, spleen and lymph. This specialist treats conditions such as anemia, clotting disorders, sickle cell disease, hemophilia, leukemia and lymphoma.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RH0002X",Allopathic & Osteopathic Physicians,Internal Medicine,Hospice and Palliative Medicine,"An internal medicine physician with special knowledge and skills to prevent and relieve the suffering experienced by patients with life-limiting illnesses. This specialist works with an interdisciplinary hospice or palliative care team to maximize quality of life while addressing physical, psychological, social and spiritual needs of both patient and family throughout the course of the disease, through the dying process, and beyond for the family.  This specialist has expertise in the assessment of patients with advanced disease; the relief of distressing symptoms; the coordination of interdisciplinary patient and family-centered care in diverse venues; the use of specialized care systems including hospice; the management of the imminently dying patient; and legal and ethical decision making in end-of-life care.","Source: American Academy of Hospice and Palliative Medicine, www.aahpm.org [1/1/2007: new]"
"207RH0003X",Allopathic & Osteopathic Physicians,Internal Medicine,Hematology & Oncology,An internist doctor of osteopathy that specializes in the treatment of the combination of hematology and oncology disorders.  A doctor of osteopathy that is board eligible/certified by the American Osteopathic Board of Internal Medicine WAS able to obtain a Certificate of Special Qualifications in the field of Hematology and Oncology.  The Certificate is NO longer offered.,"Source: American Osteopathic Board of Internal Medicine, 2007.  [7/1/2008: definiton added, source added; 7/1/2011: modified source]  Additional Resources: http://www.osteopathic.org/certification"
"207RH0005X",Allopathic & Osteopathic Physicians,Internal Medicine,Hypertension Specialist,A Hypertension Specialist is a physician who concentrates on all aspects of the diagnosis and treatment of hypertension.,"Source:  American Society of Hypertension, www.ash-us.org [7/1/2011: new]  Additional Resources:  The American Society of Hypertension Specialists Program offers an examination and designation for Hypertension Specialists.  This subspecialty is not a Board certificate issued by either the American Board of Internal Medicine or the American Osteopathic Board of Internal Medicine."
"207RI0001X",Allopathic & Osteopathic Physicians,Internal Medicine,Clinical & Laboratory Immunology,An internal medicine physician who specializes in clinical and laboratory immunology disease management.,"Source: National Uniform Claim Committee, 2009 [1/1/2010: definition added, source added]    Additional Resources: A certification was, but is no longer issued by the American Board of Internal Medicine.  "
"207RI0008X",Allopathic & Osteopathic Physicians,Internal Medicine,Hepatology,"The discipline of Hepatology encompasses the structure, function, and diseases of the liver and biliary tract. The American Board of Internal Medicine considers Hepatology part of the subspecialty of gastroenterology. Physicians who identify themselves as Hepatologists usually, but not always, have been trained in gastrointestinal programs.","Training Programs, and/or Fellowships, Preceptorships: The American Association for the Study of Liver Diseases (AASLD) is the major professional society organized for physicians with an interest in Hepatology. A subcommittee of that organization has published guidelines for training programs in the 1992 November issue of Hepatology. Source: The American Board of Internal Medicine 9/1993    ACGME Accredited Residency Program Requirements:  None "
"207RI0011X",Allopathic & Osteopathic Physicians,Internal Medicine,Interventional Cardiology,"An area of medicine within the subspecialty of cardiology, which uses specialized imaging and other diagnostic techniques to evaluate blood flow and pressure in the coronary arteries and chambers of the heart and uses technical procedures and medications to treat abnormalities that impair the function of the cardiovascular system.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source]   Additional Resources: American Board of Internal Medicine, 2007. http://www.abim.org/    Board Certification for Medical Doctors (MDs) is provided by the American Board of Internal Medicine.  ACGME Accredited Residency Program Requirements:  1 year of training plus a prerequisite of 3 years Internal Medicine, 3 years Cardiovascular Disease for a total of 7 years.  ABMS Approved Subspecialty Certificate  (Internal Medicine)"
"207RI0200X",Allopathic & Osteopathic Physicians,Internal Medicine,Infectious Disease,An internist who deals with infectious diseases of all types and in all organ systems. Conditions requiring selective use of antibiotics call for this special skill. This physician often diagnoses and treats AIDS patients and patients with fevers which have not been explained. Infectious disease specialists may also have expertise in preventive medicine and travel medicine.,"Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RN0300X",Allopathic & Osteopathic Physicians,Internal Medicine,Nephrology,"An internist who treats disorders of the kidney, high blood pressure, fluid and mineral balance and dialysis of body wastes when the kidneys do not function. This specialist consults with surgeons about kidney transplantation.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RP1001X",Allopathic & Osteopathic Physicians,Internal Medicine,Pulmonary Disease,"An internist who treats diseases of the lungs and airways. The pulmonologist diagnoses and treats cancer, pneumonia, pleurisy, asthma, occupational and environmental diseases, bronchitis, sleep disorders, emphysema and other complex disorders of the lungs.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RR0500X",Allopathic & Osteopathic Physicians,Internal Medicine,Rheumatology,"An internist who treats diseases of joints, muscle, bones and tendons. This specialist diagnoses and treats arthritis, back pain, muscle strains, common athletic injuries and ""collagen"" diseases.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RS0010X",Allopathic & Osteopathic Physicians,Internal Medicine,Sports Medicine,"An internist trained to be responsible for continuous care in the field of sports medicine, not only for the enhancement of health and fitness, but also for the prevention of injury and illness. A sports medicine physician must have knowledge and experience in the promotion of wellness and the prevention of injury. Knowledge about special areas of medicine such as exercise physiology, biomechanics, nutrition, psychology, physical rehabilitation, epidemiology, physical evaluation, injuries (treatment and prevention and referral practice) and the role of exercise in promoting a healthy lifestyle are essential to the practice of sports medicine. The sports medicine physician requires special education to provide the knowledge to improve the healthcare of the individual.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source; 7/1/2011: modified source]  Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.  American Osteopathic Board of Internal Medicine, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Internal  Medicine.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Internal  Medicine."
"207RS0012X",Allopathic & Osteopathic Physicians,Internal Medicine,Sleep Medicine,"An Internist who practices Sleep Medicine is certified in the subspecialty of sleep medicine and specializes in the clinical assessment, physiologic testing, diagnosis, management and prevention of sleep and circadian rhythm disorders. Sleep specialists treat patients of any age and use multidisciplinary approaches. Disorders managed by sleep specialists include, but are not limited to, sleep related breathing disorders, insomnia, hypersomnias, circadian rhythm sleep disorders, parasomnias and sleep related movement disorders.","Source: American Academy of Sleep Medicine, www.aasm.org [7/1/2006: new]"
"207RT0003X",Allopathic & Osteopathic Physicians,Internal Medicine,Transplant Hepatology,An internist with special knowledge and the skill required of a gastroenterologist to care for patients prior to and following hepatic transplantation that spans all phases of liver transplantation. Selection of appropriate recipients requires assessment by a team having experience in evaluating the severity and prognosis of patients with liver disease.,"Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: new]    Additional Resources: American Board of Internal Medicine, 2007.  http://www.abim.org/.    Board certification for Medical Doctors (MDs) is provided by the American Board of Internal Medicine."
"207RX0202X",Allopathic & Osteopathic Physicians,Internal Medicine,Medical Oncology,An internist who specializes in the diagnosis and treatment of all types of cancer and other benign and malignant tumors. This specialist decides on and administers therapy for these malignancies as well as consults with surgeons and radiotherapists on other treatments for cancer.,"Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: added definition, added source. 11/5/2007: corrected definition]  "
"207V00000X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,,"An obstetrician/gynecologist possesses special knowledge, skills and professional capability in the medical and surgical care of the female reproductive system and associated disorders. This physician serves as a consultant to other physicians and as a primary physician for women.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: definiton added, source added; 7/1/2011: modified source]  Additional Resources: American Board of Obstetrics and Gynecology, 2007.  http://www.abog.org/.  American Osteopathic Board of Obstetrics and Gynecology, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Obstetrics and Gynecology.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Obstetrics and Gynecology."
"207VB0002X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Obesity Medicine,"A physician who specializes in the treatment of obesity demonstrates competency in and a thorough understanding of the treatment of obesity and the genetic, biologic, environmental, social, and behavioral factors that contribute to obesity. The obesity medicine physician employs therapeutic interventions including diet, physical activity, behavioral change, and pharmacotherapy. The obesity medicine physician utilizes a comprehensive approach, and may include additional resources such as dietitians, exercise physiologists, mental health professionals and bariatric surgeons as indicated to achieve optimal results. Additionally, the obesity medicine physician maintains competency in providing pre- peri- and post-surgical care of bariatric surgery patients, promotes the prevention of obesity, and advocates for those who suffer from obesity.","Source:  American Board of Obesity Medicine, www.abom.org [10/1/2007: new, 7/1/2015: title and definition modified]  Additional Resource: American Society of Bariatric Physicians, www.asbp.org."
"207VC0200X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Critical Care Medicine,"An obstetrician/gynecologist, who specializes in critical care medicine diagnoses, treats and supports female patients with multiple organ dysfunction. This specialist may have administrative responsibilities for intensive care units and may also facilitate and coordinate patient care among the primary physician, the critical care staff and other specialists.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: definiton added, source added; 7/1/2011: modified source]  Additional Resources: American Board of Obstetrics and Gynecology, 2007.  http://www.abog.org/.  American Osteopathic Board of Obstetrics and Gynecology, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Obstetrics and Gynecology.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Obstetrics and Gynecology."
"207VE0102X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Reproductive Endocrinology,An obstetrician/gynecologist who is capable of managing complex problems relating to reproductive endocrinology and infertility.,"Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: definiton added, source added; 7/1/2011: modified source]  Additional Resources: American Board of Obstetrics and Gynecology, 2007.  http://www.abog.org/.  American Osteopathic Board of Obstetrics and Gynecology, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Obstetrics and Gynecology.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Obstetrics and Gynecology."
"207VF0040X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Female Pelvic Medicine and Reconstructive Surgery,"A subspecialist in Female Pelvic Medicine and Reconstructive Surgery is a physician in Urology or Obstetrics and Gynecology who, by virtue of education and training, is prepared to provide consultation and comprehensive management of women with complex benign pelvic conditions, lower urinary tract disorders, and pelvic floor dysfunction. Comprehensive management includes those diagnostic and therapeutic procedures necessary for the total care of the patient with these conditions and complications resulting from them.","Source: American Board of Medical Specialties, 2011. [1/1/2012: new]  Resources:  www.abms.org"
"207VH0002X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Hospice and Palliative Medicine,"An obstetrician/gynecologist with special knowledge and skills to prevent and relieve the suffering experienced by patients with life-limiting illnesses. This specialist works with an interdisciplinary hospice or palliative care team to maximize quality of life while addressing physical, psychological, social and spiritual needs of both patient and family throughout the course of the disease, through the dying process, and beyond for the family.  This specialist has expertise in the assessment of patients with advanced disease; the relief of distressing symptoms; the coordination of interdisciplinary patient and family-centered care in diverse venues; the use of specialized care systems including hospice; the management of the imminently dying patient; and legal and ethical decision making in end-of-life care.","Source: American Academy of Hospice and Palliative Medicine, www.aahpm.org [1/1/2007: new]"
"207VM0101X",Allopathic & Osteopathic Physicians,Obstetrics & Gynecology,Maternal & Fetal Medicine,"An obstetrician/gynecologist who cares for, or provides consultation on, patients with complications of pregnancy. This specialist has advanced knowledge of the obstetrical, medical and surgical complications of pregnancy and their effect on both the mother and the fetus. The specialist also possesses expertise in the most current diagnostic and treatment modalities used in the care of patients with complicated pregnancies.","Source: American Board of Medical Specialties, 2007.  www.abms.org [7/1/2007: definiton added, source added; 7/1/2011: modified source]  Additional Resources: American Board of Obstetrics and Gynecology, 2007.  http://www.abog.org/.  American Osteopathic Board of Obstetrics and Gynecology, 2007.  http://www.osteopathic.org/certification  Board certification for Medical Doctors (MDs) is provided by the American Board of Obstetrics and Gynecology.  Board certification for Doctors of Osteopathy (DOs) is provided by the American Osteopathic Board of Obstetrics and Gynecology."
